Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
17,Entry Long,long,2020-09-16 13:25,22481.00,1,-2638.75,-0.47,12928.75,-2.28,6675.00,1.19,4523.75,0.8
17,Exit Long,short,2020-09-17 09:25,22375.45,1,-2638.75,-0.47,12928.75,-2.28,6675.00,1.19,4523.75,0.8
18,Entry Short,short,2020-09-17 09:25,22375.45,1,22897.50,4.09,35826.25,20.28,27241.25,4.87,4615.00,0.83
18,Exit Short,long,2020-09-22 09:20,21459.55,1,22897.50,4.09,35826.25,20.28,27241.25,4.87,4615.00,0.83
19,Entry Short,short,2020-09-17 11:20,22465.00,1,25136.25,4.48,60962.50,18.51,29480.00,5.25,1375.00,0.24
19,Exit Short,long,2020-09-22 09:20,21459.55,1,25136.25,4.48,60962.50,18.51,29480.00,5.25,1375.00,0.24
20,Entry Short,short,2020-09-17 12:20,22427.20,1,24191.25,4.31,85153.75,15.03,28535.00,5.09,2320.00,0.41
20,Exit Short,long,2020-09-22 09:20,21459.55,1,24191.25,4.31,85153.75,15.03,28535.00,5.09,2320.00,0.41
21,Entry Short,short,2020-09-18 10:20,22411.00,1,23786.25,4.25,108940.00,12.85,28130.00,5.02,1162.50,0.21
21,Exit Short,long,2020-09-22 09:20,21459.55,1,23786.25,4.25,108940.00,12.85,28130.00,5.02,1162.50,0.21
22,Entry Short,short,2020-09-18 14:20,22353.15,1,22340.00,4,131280.00,10.69,26683.75,4.77,73.75,0.01
22,Exit Short,long,2020-09-22 09:20,21459.55,1,22340.00,4,131280.00,10.69,26683.75,4.77,73.75,0.01
23,Entry Short,short,2020-09-18 14:25,21979.00,1,12986.25,2.36,144266.25,5.61,17330.00,3.15,4206.25,0.77
23,Exit Short,long,2020-09-22 09:20,21459.55,1,12986.25,2.36,144266.25,5.61,17330.00,3.15,4206.25,0.77
24,Entry Short,short,2020-09-21 09:20,22005.05,1,13637.50,2.48,157903.75,5.58,17981.25,3.27,2998.75,0.55
24,Exit Short,long,2020-09-22 09:20,21459.55,1,13637.50,2.48,157903.75,5.58,17981.25,3.27,2998.75,0.55
25,Entry Short,short,2020-09-21 09:25,22010.00,1,13761.25,2.5,171665.00,5.34,18105.00,3.29,2875.00,0.52
25,Exit Short,long,2020-09-22 09:20,21459.55,1,13761.25,2.5,171665.00,5.34,18105.00,3.29,2875.00,0.52
26,Entry Short,short,2020-09-21 12:20,21983.20,1,13091.25,2.38,184756.25,4.82,17435.00,3.17,1955.00,0.36
26,Exit Short,long,2020-09-22 09:20,21459.55,1,13091.25,2.38,184756.25,4.82,17435.00,3.17,1955.00,0.36
27,Entry Short,short,2020-09-21 13:20,21860.00,1,10011.25,1.83,194767.50,3.52,14355.00,2.63,1171.25,0.21
27,Exit Short,long,2020-09-22 09:20,21459.55,1,10011.25,1.83,194767.50,3.52,14355.00,2.63,1171.25,0.21
28,Entry Short,short,2020-09-21 13:25,21855.35,1,9895.00,1.81,204662.50,3.36,14238.75,2.61,1287.50,0.24
28,Exit Short,long,2020-09-22 09:20,21459.55,1,9895.00,1.81,204662.50,3.36,14238.75,2.61,1287.50,0.24
29,Entry Short,short,2020-09-21 14:20,21499.80,1,1006.25,0.19,205668.75,0.33,5350.00,1,1818.75,0.34
29,Exit Short,long,2020-09-22 09:20,21459.55,1,1006.25,0.19,205668.75,0.33,5350.00,1,1818.75,0.34
30,Entry Short,short,2020-09-21 14:25,21509.25,1,1242.50,0.23,206911.25,0.41,5586.25,1.04,1582.50,0.29
30,Exit Short,long,2020-09-22 09:20,21459.55,1,1242.50,0.23,206911.25,0.41,5586.25,1.04,1582.50,0.29
31,Entry Short,short,2020-09-21 15:20,21380.00,1,-1988.75,-0.37,204922.50,-0.65,2355.00,0.44,1988.75,0.37
31,Exit Short,long,2020-09-22 09:20,21459.55,1,-1988.75,-0.37,204922.50,-0.65,2355.00,0.44,1988.75,0.37
32,Entry Short,short,2020-09-21 15:25,21348.05,1,-2787.50,-0.52,202135.00,-0.91,1556.25,0.29,2787.50,0.52
32,Exit Short,long,2020-09-22 09:20,21459.55,1,-2787.50,-0.52,202135.00,-0.91,1556.25,0.29,2787.50,0.52
33,Entry Long,long,2020-09-22 09:20,21459.55,1,-3600.00,-0.67,198535.00,-1.19,1427.50,0.27,7550.00,1.41
33,Exit Long,short,2020-09-22 13:20,21315.55,1,-3600.00,-0.67,198535.00,-1.19,1427.50,0.27,7550.00,1.41
34,Entry Short,short,2020-09-22 13:20,21315.55,1,1876.25,0.35,200411.25,0.63,8701.25,1.63,4010.00,0.75
34,Exit Short,long,2020-09-23 10:20,21240.50,1,1876.25,0.35,200411.25,0.63,8701.25,1.63,4010.00,0.75
35,Entry Short,short,2020-09-22 13:25,21334.50,1,2350.00,0.44,202761.25,0.78,9175.00,1.72,3536.25,0.66
35,Exit Short,long,2020-09-23 10:20,21240.50,1,2350.00,0.44,202761.25,0.78,9175.00,1.72,3536.25,0.66
36,Entry Long,long,2020-09-23 10:20,21240.50,1,-2591.25,-0.49,200170.00,-0.86,1450.00,0.27,4401.25,0.83
36,Exit Long,short,2020-09-23 13:20,21136.85,1,-2591.25,-0.49,200170.00,-0.86,1450.00,0.27,4401.25,0.83
37,Entry Short,short,2020-09-23 13:20,21136.85,1,6167.50,1.17,206337.50,2.05,7671.25,1.45,636.25,0.12
37,Exit Short,long,2020-09-23 14:20,20890.15,1,6167.50,1.17,206337.50,2.05,7671.25,1.45,636.25,0.12
38,Entry Short,short,2020-09-23 13:25,21113.00,1,5571.25,1.06,211908.75,1.82,7075.00,1.34,1232.50,0.23
38,Exit Short,long,2020-09-23 14:20,20890.15,1,5571.25,1.06,211908.75,1.82,7075.00,1.34,1232.50,0.23
39,Entry Long,long,2020-09-23 14:20,20890.15,1,-777.50,-0.15,211131.25,-0.25,10447.50,2,1431.25,0.27
39,Exit Long,short,2020-09-24 09:25,20859.05,1,-777.50,-0.15,211131.25,-0.25,10447.50,2,1431.25,0.27
40,Entry Long,long,2020-09-23 14:25,20973.10,1,-2851.25,-0.54,208280.00,-0.92,8373.75,1.6,3505.00,0.67
40,Exit Long,short,2020-09-24 09:25,20859.05,1,-2851.25,-0.54,208280.00,-0.92,8373.75,1.6,3505.00,0.67
41,Entry Long,long,2020-09-23 15:20,21255.35,1,-9907.50,-1.86,198372.50,-3.21,1317.50,0.25,10561.25,1.99
41,Exit Long,short,2020-09-24 09:25,20859.05,1,-9907.50,-1.86,198372.50,-3.21,1317.50,0.25,10561.25,1.99
42,Entry Short,short,2020-09-24 09:25,20859.05,1,9892.50,1.9,208265.00,3.32,10413.75,2,1798.75,0.34
42,Exit Short,long,2020-09-25 10:20,20463.35,1,9892.50,1.9,208265.00,3.32,10413.75,2,1798.75,0.34
43,Entry Short,short,2020-09-24 10:20,20869.95,1,10165.00,1.95,218430.00,3.3,10686.25,2.05,200.00,0.04
43,Exit Short,long,2020-09-25 10:20,20463.35,1,10165.00,1.95,218430.00,3.3,10686.25,2.05,200.00,0.04
44,Entry Short,short,2020-09-24 10:25,20840.10,1,9418.75,1.81,227848.75,2.96,9940.00,1.91,541.25,0.1
44,Exit Short,long,2020-09-25 10:20,20463.35,1,9418.75,1.81,227848.75,2.96,9940.00,1.91,541.25,0.1
45,Entry Short,short,2020-09-24 13:20,20811.85,1,8712.50,1.67,236561.25,2.66,9233.75,1.77,953.75,0.18
45,Exit Short,long,2020-09-25 10:20,20463.35,1,8712.50,1.67,236561.25,2.66,9233.75,1.77,953.75,0.18
46,Entry Short,short,2020-09-24 13:25,20814.95,1,8790.00,1.69,245351.25,2.61,9311.25,1.79,876.25,0.17
46,Exit Short,long,2020-09-25 10:20,20463.35,1,8790.00,1.69,245351.25,2.61,9311.25,1.79,876.25,0.17
47,Entry Short,short,2020-09-24 14:20,20720.20,1,6421.25,1.24,251772.50,1.86,6942.50,1.34,1367.50,0.26
47,Exit Short,long,2020-09-25 10:20,20463.35,1,6421.25,1.24,251772.50,1.86,6942.50,1.34,1367.50,0.26
48,Entry Short,short,2020-09-24 14:25,20720.40,1,6426.25,1.24,258198.75,1.83,6947.50,1.34,490.00,0.09
48,Exit Short,long,2020-09-25 10:20,20463.35,1,6426.25,1.24,258198.75,1.83,6947.50,1.34,490.00,0.09
49,Entry Short,short,2020-09-24 15:20,20470.00,1,166.25,0.03,258365.00,0.05,497.50,0.1,6750.00,1.32
49,Exit Short,long,2020-09-25 10:20,20463.35,1,166.25,0.03,258365.00,0.05,497.50,0.1,6750.00,1.32
50,Entry Long,long,2020-09-25 10:20,20463.35,1,33172.50,6.48,291537.50,9.26,34411.25,6.73,808.75,0.16
50,Exit Long,short,2020-09-29 09:25,21790.25,1,33172.50,6.48,291537.50,9.26,34411.25,6.73,808.75,0.16
51,Entry Long,long,2020-09-25 11:20,20548.00,1,31056.25,6.05,322593.75,7.93,32295.00,6.29,733.75,0.14
51,Exit Long,short,2020-09-29 09:25,21790.25,1,31056.25,6.05,322593.75,7.93,32295.00,6.29,733.75,0.14
52,Entry Long,long,2020-09-25 11:25,20574.60,1,30391.25,5.91,352985.00,7.19,31630.00,6.15,1398.75,0.27
52,Exit Long,short,2020-09-29 09:25,21790.25,1,30391.25,5.91,352985.00,7.19,31630.00,6.15,1398.75,0.27
53,Entry Long,long,2020-09-25 12:20,20684.95,1,27632.50,5.34,380617.50,6.1,28871.25,5.58,248.75,0.05
53,Exit Long,short,2020-09-29 09:25,21790.25,1,27632.50,5.34,380617.50,6.1,28871.25,5.58,248.75,0.05
54,Entry Long,long,2020-09-25 12:25,20802.00,1,24706.25,4.75,405323.75,5.14,25945.00,4.99,2300.00,0.44
54,Exit Long,short,2020-09-29 09:25,21790.25,1,24706.25,4.75,405323.75,5.14,25945.00,4.99,2300.00,0.44
55,Entry Long,long,2020-09-25 13:20,20772.95,1,25432.50,4.9,430756.25,5.03,26671.25,5.14,1573.75,0.3
55,Exit Long,short,2020-09-29 09:25,21790.25,1,25432.50,4.9,430756.25,5.03,26671.25,5.14,1573.75,0.3
56,Entry Long,long,2020-09-25 13:25,20800.00,1,24756.25,4.76,455512.50,4.66,25995.00,5,2250.00,0.43
56,Exit Long,short,2020-09-29 09:25,21790.25,1,24756.25,4.76,455512.50,4.66,25995.00,5,2250.00,0.43
57,Entry Long,long,2020-09-25 14:20,20912.10,1,21953.75,4.2,477466.25,3.95,23192.50,4.44,106.25,0.02
57,Exit Long,short,2020-09-29 09:25,21790.25,1,21953.75,4.2,477466.25,3.95,23192.50,4.44,106.25,0.02
58,Entry Long,long,2020-09-25 14:25,20921.20,1,21726.25,4.15,499192.50,3.76,22965.00,4.39,30.00,0.01
58,Exit Long,short,2020-09-29 09:25,21790.25,1,21726.25,4.15,499192.50,3.76,22965.00,4.39,30.00,0.01
59,Entry Long,long,2020-09-28 09:20,21164.10,1,15653.75,2.96,514846.25,2.61,16892.50,3.19,31.25,0.01
59,Exit Long,short,2020-09-29 09:25,21790.25,1,15653.75,2.96,514846.25,2.61,16892.50,3.19,31.25,0.01
60,Entry Long,long,2020-09-28 09:25,21216.25,1,14350.00,2.71,529196.25,2.33,15588.75,2.94,406.25,0.08
60,Exit Long,short,2020-09-29 09:25,21790.25,1,14350.00,2.71,529196.25,2.33,15588.75,2.94,406.25,0.08
61,Entry Long,long,2020-09-28 10:20,21319.90,1,11758.75,2.21,540955.00,1.87,12997.50,2.44,761.25,0.14
61,Exit Long,short,2020-09-29 09:25,21790.25,1,11758.75,2.21,540955.00,1.87,12997.50,2.44,761.25,0.14
62,Entry Long,long,2020-09-28 10:25,21302.25,1,12200.00,2.29,553155.00,1.9,13438.75,2.52,55.00,0.01
62,Exit Long,short,2020-09-29 09:25,21790.25,1,12200.00,2.29,553155.00,1.9,13438.75,2.52,55.00,0.01
63,Entry Long,long,2020-09-28 11:20,21524.65,1,6640.00,1.23,559795.00,1.02,7878.75,1.46,1770.00,0.33
63,Exit Long,short,2020-09-29 09:25,21790.25,1,6640.00,1.23,559795.00,1.02,7878.75,1.46,1770.00,0.33
64,Entry Long,long,2020-09-28 12:20,21556.75,1,5837.50,1.08,565632.50,0.88,7076.25,1.31,2572.50,0.48
64,Exit Long,short,2020-09-29 09:25,21790.25,1,5837.50,1.08,565632.50,0.88,7076.25,1.31,2572.50,0.48
65,Entry Long,long,2020-09-28 12:25,21549.60,1,6016.25,1.12,571648.75,0.9,7255.00,1.35,2393.75,0.44
65,Exit Long,short,2020-09-29 09:25,21790.25,1,6016.25,1.12,571648.75,0.9,7255.00,1.35,2393.75,0.44
66,Entry Long,long,2020-09-28 14:20,21656.30,1,3348.75,0.62,574997.50,0.5,4587.50,0.85,1032.50,0.19
66,Exit Long,short,2020-09-29 09:25,21790.25,1,3348.75,0.62,574997.50,0.5,4587.50,0.85,1032.50,0.19
67,Entry Long,long,2020-09-28 15:20,21717.00,1,1831.25,0.34,576828.75,0.27,3070.00,0.57,172.50,0.03
67,Exit Long,short,2020-09-29 09:25,21790.25,1,1831.25,0.34,576828.75,0.27,3070.00,0.57,172.50,0.03
68,Entry Short,short,2020-09-29 09:25,21790.25,1,7422.50,1.36,584251.25,1.1,11940.00,2.19,12.50,0
68,Exit Short,long,2020-09-29 15:20,21493.35,1,7422.50,1.36,584251.25,1.1,11940.00,2.19,12.50,0
69,Entry Short,short,2020-09-29 10:20,21513.35,1,500.00,0.09,584751.25,0.07,5017.50,0.93,3315.00,0.62
69,Exit Short,long,2020-09-29 15:20,21493.35,1,500.00,0.09,584751.25,0.07,5017.50,0.93,3315.00,0.62
70,Entry Short,short,2020-09-29 10:25,21539.55,1,1155.00,0.21,585906.25,0.17,5672.50,1.05,2660.00,0.49
70,Exit Short,long,2020-09-29 15:20,21493.35,1,1155.00,0.21,585906.25,0.17,5672.50,1.05,2660.00,0.49
71,Entry Long,long,2020-09-29 15:20,21493.35,1,-6320.00,-1.18,579586.25,-0.92,776.25,0.14,6683.75,1.24
71,Exit Long,short,2020-09-30 09:25,21240.55,1,-6320.00,-1.18,579586.25,-0.92,776.25,0.14,6683.75,1.24
72,Entry Short,short,2020-09-30 09:25,21240.55,1,963.75,0.18,580550.00,0.14,2483.75,0.47,680.00,0.13
72,Exit Short,long,2020-09-30 10:20,21202.00,1,963.75,0.18,580550.00,0.14,2483.75,0.47,680.00,0.13
73,Entry Long,long,2020-09-30 10:20,21202.00,1,39671.25,7.48,620221.25,5.83,40950.00,7.73,300.00,0.06
73,Exit Long,short,2020-10-05 11:25,22788.85,1,39671.25,7.48,620221.25,5.83,40950.00,7.73,300.00,0.06
74,Entry Long,long,2020-09-30 10:25,21221.85,1,39175.00,7.38,659396.25,5.44,40453.75,7.62,293.75,0.06
74,Exit Long,short,2020-10-05 11:25,22788.85,1,39175.00,7.38,659396.25,5.44,40453.75,7.62,293.75,0.06
75,Entry Long,long,2020-09-30 13:20,21382.85,1,35150.00,6.58,694546.25,4.63,36428.75,6.81,2523.75,0.47
75,Exit Long,short,2020-10-05 11:25,22788.85,1,35150.00,6.58,694546.25,4.63,36428.75,6.81,2523.75,0.47
76,Entry Long,long,2020-09-30 13:25,21370.75,1,35452.50,6.64,729998.75,4.46,36731.25,6.88,2221.25,0.42
76,Exit Long,short,2020-10-05 11:25,22788.85,1,35452.50,6.64,729998.75,4.46,36731.25,6.88,2221.25,0.42
77,Entry Long,long,2020-10-01 09:20,21816.00,1,24321.25,4.46,754320.00,2.93,25600.00,4.69,327.50,0.06
77,Exit Long,short,2020-10-05 11:25,22788.85,1,24321.25,4.46,754320.00,2.93,25600.00,4.69,327.50,0.06
78,Entry Long,long,2020-10-01 09:25,21887.05,1,22545.00,4.12,776865.00,2.64,23823.75,4.35,271.25,0.05
78,Exit Long,short,2020-10-05 11:25,22788.85,1,22545.00,4.12,776865.00,2.64,23823.75,4.35,271.25,0.05
79,Entry Long,long,2020-10-01 10:20,21973.00,1,20396.25,3.71,797261.25,2.33,21675.00,3.95,150.00,0.03
79,Exit Long,short,2020-10-05 11:25,22788.85,1,20396.25,3.71,797261.25,2.33,21675.00,3.95,150.00,0.03
80,Entry Long,long,2020-10-01 10:25,21988.20,1,20016.25,3.64,817277.50,2.23,21295.00,3.87,5.00,0
80,Exit Long,short,2020-10-05 11:25,22788.85,1,20016.25,3.64,817277.50,2.23,21295.00,3.87,5.00,0
81,Entry Long,long,2020-10-01 11:20,22085.00,1,17596.25,3.19,834873.75,1.92,18875.00,3.42,625.00,0.11
81,Exit Long,short,2020-10-05 11:25,22788.85,1,17596.25,3.19,834873.75,1.92,18875.00,3.42,625.00,0.11
82,Entry Long,long,2020-10-01 13:20,22106.15,1,17067.50,3.09,851941.25,1.83,18346.25,3.32,1153.75,0.21
82,Exit Long,short,2020-10-05 11:25,22788.85,1,17067.50,3.09,851941.25,1.83,18346.25,3.32,1153.75,0.21
83,Entry Long,long,2020-10-01 13:25,22086.65,1,17555.00,3.18,869496.25,1.84,18833.75,3.41,666.25,0.12
83,Exit Long,short,2020-10-05 11:25,22788.85,1,17555.00,3.18,869496.25,1.84,18833.75,3.41,666.25,0.12
84,Entry Long,long,2020-10-01 14:20,22322.40,1,11661.25,2.09,881157.50,1.2,12940.00,2.32,2360.00,0.42
84,Exit Long,short,2020-10-05 11:25,22788.85,1,11661.25,2.09,881157.50,1.2,12940.00,2.32,2360.00,0.42
85,Entry Long,long,2020-10-01 14:25,22338.60,1,11256.25,2.02,892413.75,1.15,12535.00,2.24,2765.00,0.5
85,Exit Long,short,2020-10-05 11:25,22788.85,1,11256.25,2.02,892413.75,1.15,12535.00,2.24,2765.00,0.5
86,Entry Long,long,2020-10-05 09:20,22605.00,1,4596.25,0.81,897010.00,0.46,5875.00,1.04,47.50,0.01
86,Exit Long,short,2020-10-05 11:25,22788.85,1,4596.25,0.81,897010.00,0.46,5875.00,1.04,47.50,0.01
87,Entry Long,long,2020-10-05 09:25,22685.00,1,2596.25,0.46,899606.25,0.26,3875.00,0.68,1468.75,0.26
87,Exit Long,short,2020-10-05 11:25,22788.85,1,2596.25,0.46,899606.25,0.26,3875.00,0.68,1468.75,0.26
88,Entry Long,long,2020-10-05 10:20,22745.10,1,1093.75,0.19,900700.00,0.11,2372.50,0.42,2563.75,0.45
88,Exit Long,short,2020-10-05 11:25,22788.85,1,1093.75,0.19,900700.00,0.11,2372.50,0.42,2563.75,0.45
89,Entry Short,short,2020-10-05 11:25,22788.85,1,1007.50,0.18,901707.50,0.1,13032.50,2.29,1246.25,0.22
89,Exit Short,long,2020-10-06 09:20,22748.55,1,1007.50,0.18,901707.50,0.1,13032.50,2.29,1246.25,0.22
90,Entry Short,short,2020-10-05 12:20,22632.00,1,-2913.75,-0.51,898793.75,-0.29,9111.25,1.61,5167.50,0.91
90,Exit Short,long,2020-10-06 09:20,22748.55,1,-2913.75,-0.51,898793.75,-0.29,9111.25,1.61,5167.50,0.91
91,Entry Short,short,2020-10-05 12:25,22609.00,1,-3488.75,-0.62,895305.00,-0.35,8536.25,1.51,5742.50,1.02
91,Exit Short,long,2020-10-06 09:20,22748.55,1,-3488.75,-0.62,895305.00,-0.35,8536.25,1.51,5742.50,1.02
92,Entry Long,long,2020-10-06 09:20,22748.55,1,13286.25,2.34,908591.25,1.33,18286.25,3.22,5143.75,0.9
92,Exit Long,short,2020-10-08 14:25,23280.00,1,13286.25,2.34,908591.25,1.33,18286.25,3.22,5143.75,0.9
93,Entry Long,long,2020-10-06 09:25,22672.00,1,15200.00,2.68,923791.25,1.51,20200.00,3.56,3230.00,0.57
93,Exit Long,short,2020-10-08 14:25,23280.00,1,15200.00,2.68,923791.25,1.51,20200.00,3.56,3230.00,0.57
94,Entry Long,long,2020-10-06 11:20,22662.05,1,15448.75,2.73,939240.00,1.51,20448.75,3.61,2176.25,0.38
94,Exit Long,short,2020-10-08 14:25,23280.00,1,15448.75,2.73,939240.00,1.51,20448.75,3.61,2176.25,0.38
95,Entry Long,long,2020-10-06 11:25,22640.00,1,16000.00,2.83,955240.00,1.54,21000.00,3.71,1625.00,0.29
95,Exit Long,short,2020-10-08 14:25,23280.00,1,16000.00,2.83,955240.00,1.54,21000.00,3.71,1625.00,0.29
96,Entry Long,long,2020-10-06 14:20,22672.45,1,15188.75,2.68,970428.75,1.44,20188.75,3.56,811.25,0.14
96,Exit Long,short,2020-10-08 14:25,23280.00,1,15188.75,2.68,970428.75,1.44,20188.75,3.56,811.25,0.14
97,Entry Long,long,2020-10-06 14:25,22662.25,1,15443.75,2.73,985872.50,1.44,20443.75,3.61,556.25,0.1
97,Exit Long,short,2020-10-08 14:25,23280.00,1,15443.75,2.73,985872.50,1.44,20443.75,3.61,556.25,0.1
98,Entry Long,long,2020-10-07 09:20,22704.80,1,14380.00,2.53,1000252.50,1.32,19380.00,3.41,1197.50,0.21
98,Exit Long,short,2020-10-08 14:25,23280.00,1,14380.00,2.53,1000252.50,1.32,19380.00,3.41,1197.50,0.21
99,Entry Long,long,2020-10-07 09:25,22683.95,1,14901.25,2.63,1015153.75,1.35,19901.25,3.51,676.25,0.12
99,Exit Long,short,2020-10-08 14:25,23280.00,1,14901.25,2.63,1015153.75,1.35,19901.25,3.51,676.25,0.12
100,Entry Long,long,2020-10-07 14:20,22987.40,1,7315.00,1.27,1022468.75,0.66,12315.00,2.14,683.75,0.12
100,Exit Long,short,2020-10-08 14:25,23280.00,1,7315.00,1.27,1022468.75,0.66,12315.00,2.14,683.75,0.12
101,Entry Long,long,2020-10-08 09:20,23219.00,1,1525.00,0.26,1023993.75,0.14,6525.00,1.12,2650.00,0.46
101,Exit Long,short,2020-10-08 14:25,23280.00,1,1525.00,0.26,1023993.75,0.14,6525.00,1.12,2650.00,0.46
102,Entry Long,long,2020-10-08 09:25,23221.00,1,1475.00,0.25,1025468.75,0.13,6475.00,1.12,2700.00,0.47
102,Exit Long,short,2020-10-08 14:25,23280.00,1,1475.00,0.25,1025468.75,0.13,6475.00,1.12,2700.00,0.47
103,Entry Long,long,2020-10-08 10:20,23305.00,1,-625.00,-0.11,1024843.75,-0.06,4375.00,0.75,2562.50,0.44
103,Exit Long,short,2020-10-08 14:25,23280.00,1,-625.00,-0.11,1024843.75,-0.06,4375.00,0.75,2562.50,0.44
104,Entry Long,long,2020-10-08 10:25,23330.55,1,-1263.75,-0.22,1023580.00,-0.11,3736.25,0.64,3201.25,0.55
104,Exit Long,short,2020-10-08 14:25,23280.00,1,-1263.75,-0.22,1023580.00,-0.11,3736.25,0.64,3201.25,0.55
105,Entry Short,short,2020-10-08 14:25,23280.00,1,-351.25,-0.06,1023228.75,-0.03,5500.00,0.95,1775.00,0.3
105,Exit Short,long,2020-10-09 09:20,23294.05,1,-351.25,-0.06,1023228.75,-0.03,5500.00,0.95,1775.00,0.3
106,Entry Short,short,2020-10-08 15:20,23189.10,1,-2623.75,-0.45,1020605.00,-0.23,788.75,0.14,4047.50,0.7
106,Exit Short,long,2020-10-09 09:20,23294.05,1,-2623.75,-0.45,1020605.00,-0.23,788.75,0.14,4047.50,0.7
107,Entry Long,long,2020-10-09 09:20,23294.05,1,15762.50,2.71,1036367.50,1.41,23073.75,3.96,3576.25,0.61
107,Exit Long,short,2020-10-12 11:20,23924.55,1,15762.50,2.71,1036367.50,1.41,23073.75,3.96,3576.25,0.61
108,Entry Long,long,2020-10-09 09:25,23271.75,1,16320.00,2.81,1052687.50,1.44,23631.25,4.06,3018.75,0.52
