Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
22,Entry Long,long,2020-10-06 09:20,22748.55,1,5536.25,0.97,136161.25,2.4,7907.50,1.39,5143.75,0.9
22,Exit Long,short,2020-10-07 10:20,22970.00,1,5536.25,0.97,136161.25,2.4,7907.50,1.39,5143.75,0.9
23,Entry Short,short,2020-10-07 10:20,22970.00,1,-435.00,-0.08,135726.25,-0.18,4036.25,0.7,2866.25,0.5
23,Exit Short,long,2020-10-07 14:20,22987.40,1,-435.00,-0.08,135726.25,-0.18,4036.25,0.7,2866.25,0.5
24,Entry Long,long,2020-10-07 14:20,22987.40,1,8683.75,1.51,144410.00,3.68,12315.00,2.14,683.75,0.12
24,Exit Long,short,2020-10-08 14:20,23334.75,1,8683.75,1.51,144410.00,3.68,12315.00,2.14,683.75,0.12
25,Entry Short,short,2020-10-08 14:20,23334.75,1,1017.50,0.17,145427.50,0.42,6868.75,1.18,406.25,0.07
25,Exit Short,long,2020-10-09 09:20,23294.05,1,1017.50,0.17,145427.50,0.42,6868.75,1.18,406.25,0.07
26,Entry Long,long,2020-10-09 09:20,23294.05,1,12083.75,2.07,157511.25,4.92,14172.50,2.43,3576.25,0.61
26,Exit Long,short,2020-10-09 11:20,23777.40,1,12083.75,2.07,157511.25,4.92,14172.50,2.43,3576.25,0.61
27,Entry Short,short,2020-10-09 11:20,23777.40,1,1860.00,0.31,159371.25,0.72,4023.75,0.68,426.25,0.07
27,Exit Short,long,2020-10-09 13:20,23703.00,1,1860.00,0.31,159371.25,0.72,4023.75,0.68,426.25,0.07
28,Entry Long,long,2020-10-09 13:20,23703.00,1,8650.00,1.46,168021.25,3.33,12850.00,2.17,3533.75,0.6
28,Exit Long,short,2020-10-12 10:20,24049.00,1,8650.00,1.46,168021.25,3.33,12850.00,2.17,3533.75,0.6
29,Entry Short,short,2020-10-12 10:20,24049.00,1,11000.00,1.83,179021.25,4.1,14975.00,2.49,48.75,0.01
29,Exit Short,long,2020-10-13 10:20,23609.00,1,11000.00,1.83,179021.25,4.1,14975.00,2.49,48.75,0.01
30,Entry Long,long,2020-10-13 10:20,23609.00,1,257.50,0.04,179278.75,0.09,5775.00,0.98,350.00,0.06
30,Exit Long,short,2020-10-13 12:20,23619.30,1,257.50,0.04,179278.75,0.09,5775.00,0.98,350.00,0.06
31,Entry Short,short,2020-10-13 12:20,23619.30,1,8325.00,1.41,187603.75,2.98,10182.50,1.72,1767.50,0.3
31,Exit Short,long,2020-10-14 13:20,23286.30,1,8325.00,1.41,187603.75,2.98,10182.50,1.72,1767.50,0.3
32,Entry Long,long,2020-10-14 13:20,23286.30,1,17132.50,2.94,204736.25,5.96,21342.50,3.67,573.75,0.1
32,Exit Long,short,2020-10-15 11:20,23971.60,1,17132.50,2.94,204736.25,5.96,21342.50,3.67,573.75,0.1
33,Entry Short,short,2020-10-15 11:20,23971.60,1,15813.75,2.64,220550.00,5.19,24402.50,4.07,113.75,0.02
33,Exit Short,long,2020-10-16 09:20,23339.05,1,15813.75,2.64,220550.00,5.19,24402.50,4.07,113.75,0.02
34,Entry Long,long,2020-10-16 09:20,23339.05,1,20198.75,3.46,240748.75,6.3,26768.75,4.59,3901.25,0.67
34,Exit Long,short,2020-10-20 09:20,24147.00,1,20198.75,3.46,240748.75,6.3,26768.75,4.59,3901.25,0.67
35,Entry Short,short,2020-10-20 09:20,24147.00,1,-625.00,-0.1,240123.75,-0.18,1001.25,0.17,4043.75,0.67
35,Exit Short,long,2020-10-20 10:20,24172.00,1,-625.00,-0.1,240123.75,-0.18,1001.25,0.17,4043.75,0.67
36,Entry Long,long,2020-10-20 10:20,24172.00,1,11062.50,1.83,251186.25,3.25,17716.25,2.93,291.25,0.05
36,Exit Long,short,2020-10-21 13:20,24614.50,1,11062.50,1.83,251186.25,3.25,17716.25,2.93,291.25,0.05
37,Entry Short,short,2020-10-21 13:20,24614.50,1,11235.00,1.83,262421.25,3.2,12802.50,2.08,0,0
37,Exit Short,long,2020-10-21 14:20,24165.10,1,11235.00,1.83,262421.25,3.2,12802.50,2.08,0,0
38,Entry Long,long,2020-10-21 14:20,24165.10,1,12600.00,2.09,275021.25,3.48,14535.00,2.41,338.75,0.06
38,Exit Long,short,2020-10-22 09:20,24669.10,1,12600.00,2.09,275021.25,3.48,14535.00,2.41,338.75,0.06
39,Entry Short,short,2020-10-22 09:20,24669.10,1,3641.25,0.59,278662.50,0.97,7145.00,1.16,130.00,0.02
39,Exit Short,long,2020-10-22 10:20,24523.45,1,3641.25,0.59,278662.50,0.97,7145.00,1.16,130.00,0.02
40,Entry Long,long,2020-10-22 10:20,24523.45,1,466.25,0.08,279128.75,0.12,5413.75,0.88,3333.75,0.54
40,Exit Long,short,2020-10-22 14:20,24542.10,1,466.25,0.08,279128.75,0.12,5413.75,0.88,3333.75,0.54
41,Entry Short,short,2020-10-22 14:20,24542.10,1,2173.75,0.35,281302.50,0.57,5856.25,0.95,6172.50,1.01
41,Exit Short,long,2020-10-23 12:20,24455.15,1,2173.75,0.35,281302.50,0.57,5856.25,0.95,6172.50,1.01
42,Entry Long,long,2020-10-23 12:20,24455.15,1,788.75,0.13,282091.25,0.21,4928.75,0.81,2378.75,0.39
42,Exit Long,short,2020-10-26 10:20,24486.70,1,788.75,0.13,282091.25,0.21,4928.75,0.81,2378.75,0.39
43,Entry Short,short,2020-10-26 10:20,24486.70,1,12317.50,2.01,294408.75,3.22,15915.00,2.6,648.75,0.11
43,Exit Short,long,2020-10-26 14:20,23994.00,1,12317.50,2.01,294408.75,3.22,15915.00,2.6,648.75,0.11
44,Entry Long,long,2020-10-26 14:20,23994.00,1,14775.00,2.46,309183.75,3.75,20075.00,3.35,7400.00,1.23
44,Exit Long,short,2020-10-28 09:20,24585.00,1,14775.00,2.46,309183.75,3.75,20075.00,3.35,7400.00,1.23
45,Entry Short,short,2020-10-28 09:20,24585.00,1,8935.00,1.45,318118.75,2.18,14015.00,2.28,5250.00,0.85
45,Exit Short,long,2020-10-28 15:20,24227.60,1,8935.00,1.45,318118.75,2.18,14015.00,2.28,5250.00,0.85
46,Entry Long,long,2020-10-28 15:20,24227.60,1,-3787.50,-0.63,314331.25,-0.91,1091.25,0.18,9417.50,1.55
46,Exit Long,short,2020-10-29 10:20,24076.10,1,-3787.50,-0.63,314331.25,-0.91,1091.25,0.18,9417.50,1.55
47,Entry Short,short,2020-10-29 10:20,24076.10,1,690.00,0.11,315021.25,0.17,2448.75,0.41,1275.00,0.21
47,Exit Short,long,2020-10-29 11:20,24048.50,1,690.00,0.11,315021.25,0.17,2448.75,0.41,1275.00,0.21
48,Entry Long,long,2020-10-29 11:20,24048.50,1,5912.50,0.98,320933.75,1.42,7320.00,1.22,798.75,0.13
48,Exit Long,short,2020-10-29 12:20,24285.00,1,5912.50,0.98,320933.75,1.42,7320.00,1.22,798.75,0.13
49,Entry Short,short,2020-10-29 12:20,24285.00,1,9426.25,1.55,330360.00,2.24,11253.75,1.85,300.00,0.05
49,Exit Short,long,2020-10-29 13:20,23907.95,1,9426.25,1.55,330360.00,2.24,11253.75,1.85,300.00,0.05
50,Entry Long,long,2020-10-29 13:20,23907.95,1,6876.25,1.15,337236.25,1.6,8875.00,1.48,2923.75,0.49
50,Exit Long,short,2020-10-30 10:20,24183.00,1,6876.25,1.15,337236.25,1.6,8875.00,1.48,2923.75,0.49
51,Entry Short,short,2020-10-30 10:20,24183.00,1,11247.50,1.86,348483.75,2.57,15450.00,2.56,2350.00,0.39
51,Exit Short,long,2020-10-30 13:20,23733.10,1,11247.50,1.86,348483.75,2.57,15450.00,2.56,2350.00,0.39
52,Entry Long,long,2020-10-30 13:20,23733.10,1,47172.50,7.95,395656.25,10.52,51381.25,8.66,1292.50,0.22
52,Exit Long,short,2020-11-04 09:20,25620.00,1,47172.50,7.95,395656.25,10.52,51381.25,8.66,1292.50,0.22
53,Entry Short,short,2020-11-04 09:20,25620.00,1,12551.25,1.96,408207.50,2.53,13190.00,2.06,3500.00,0.55
53,Exit Short,long,2020-11-04 13:20,25117.95,1,12551.25,1.96,408207.50,2.53,13190.00,2.06,3500.00,0.55
54,Entry Long,long,2020-11-04 13:20,25117.95,1,16676.25,2.66,424883.75,3.28,19893.75,3.17,655.00,0.1
54,Exit Long,short,2020-11-04 15:20,25785.00,1,16676.25,2.66,424883.75,3.28,19893.75,3.17,655.00,0.1
55,Entry Short,short,2020-11-04 15:20,25785.00,1,-10738.75,-1.67,414145.00,-2.05,2748.75,0.43,11727.50,1.82
55,Exit Short,long,2020-11-05 09:20,26214.55,1,-10738.75,-1.67,414145.00,-2.05,2748.75,0.43,11727.50,1.82
56,Entry Long,long,2020-11-05 09:20,26214.55,1,29142.50,4.45,443287.50,5.67,31136.25,4.75,5338.75,0.81
56,Exit Long,short,2020-11-09 10:20,27380.25,1,29142.50,4.45,443287.50,5.67,31136.25,4.75,5338.75,0.81
57,Entry Short,short,2020-11-09 10:20,27380.25,1,3872.50,0.57,447160.00,0.71,6858.75,1,592.50,0.09
57,Exit Short,long,2020-11-09 12:20,27225.35,1,3872.50,0.57,447160.00,0.71,6858.75,1,592.50,0.09
58,Entry Long,long,2020-11-09 12:20,27225.35,1,35441.25,5.21,482601.25,6.48,37500.00,5.51,1258.75,0.18
58,Exit Long,short,2020-11-10 13:20,28643.00,1,35441.25,5.21,482601.25,6.48,37500.00,5.51,1258.75,0.18
59,Entry Short,short,2020-11-10 13:20,28643.00,1,6161.25,0.86,488762.50,1.06,8790.00,1.23,3841.25,0.54
59,Exit Short,long,2020-11-10 14:20,28396.55,1,6161.25,0.86,488762.50,1.06,8790.00,1.23,3841.25,0.54
60,Entry Long,long,2020-11-10 14:20,28396.55,1,8241.25,1.16,497003.75,1.4,13211.25,1.86,1413.75,0.2
60,Exit Long,short,2020-11-11 10:20,28726.20,1,8241.25,1.16,497003.75,1.4,13211.25,1.86,1413.75,0.2
61,Entry Short,short,2020-11-11 10:20,28726.20,1,13153.75,1.83,510157.50,2.2,14030.00,1.95,6820.00,0.95
61,Exit Short,long,2020-11-11 13:20,28200.05,1,13153.75,1.83,510157.50,2.2,14030.00,1.95,6820.00,0.95
62,Entry Long,long,2020-11-11 13:20,28200.05,1,10720.00,1.52,520877.50,1.76,16796.25,2.38,488.75,0.07
62,Exit Long,short,2020-11-12 09:20,28628.85,1,10720.00,1.52,520877.50,1.76,16796.25,2.38,488.75,0.07
63,Entry Short,short,2020-11-12 09:20,28628.85,1,16997.50,2.37,537875.00,2.74,22911.25,3.2,853.75,0.12
63,Exit Short,long,2020-11-13 10:20,27948.95,1,16997.50,2.37,537875.00,2.74,22911.25,3.2,853.75,0.12
64,Entry Long,long,2020-11-13 10:20,27948.95,1,15577.50,2.23,553452.50,2.44,19900.00,2.85,223.75,0.03
64,Exit Long,short,2020-11-14 19:05,28572.05,1,15577.50,2.23,553452.50,2.44,19900.00,2.85,223.75,0.03
65,Entry Short,short,2020-11-14 19:05,28572.05,1,-7565.00,-1.06,545887.50,-1.16,2770.00,0.39,7565.00,1.06
65,Exit Short,long,2020-11-17 09:20,28874.65,1,-7565.00,-1.06,545887.50,-1.16,2770.00,0.39,7565.00,1.06
66,Entry Long,long,2020-11-17 09:20,28874.65,1,2443.75,0.34,548331.25,0.38,5408.75,0.75,1953.75,0.27
66,Exit Long,short,2020-11-17 10:20,28972.40,1,2443.75,0.34,548331.25,0.38,5408.75,0.75,1953.75,0.27
67,Entry Short,short,2020-11-17 10:20,28972.40,1,2210.00,0.31,550541.25,0.34,6635.00,0.92,61.25,0.01
67,Exit Short,long,2020-11-17 13:20,28884.00,1,2210.00,0.31,550541.25,0.34,6635.00,0.92,61.25,0.01
68,Entry Long,long,2020-11-17 13:20,28884.00,1,12245.00,1.7,562786.25,1.88,22650.00,3.14,532.50,0.07
68,Exit Long,short,2020-11-19 09:20,29373.80,1,12245.00,1.7,562786.25,1.88,22650.00,3.14,532.50,0.07
69,Entry Short,short,2020-11-19 09:20,29373.80,1,8220.00,1.12,571006.25,1.24,16768.75,2.28,5855.00,0.8
69,Exit Short,long,2020-11-20 09:20,29045.00,1,8220.00,1.12,571006.25,1.24,16768.75,2.28,5855.00,0.8
70,Entry Long,long,2020-11-20 09:20,29045.00,1,-1233.75,-0.17,569772.50,-0.18,1125.00,0.15,7526.25,1.04
70,Exit Long,short,2020-11-20 10:20,28995.65,1,-1233.75,-0.17,569772.50,-0.18,1125.00,0.15,7526.25,1.04
71,Entry Short,short,2020-11-20 10:20,28995.65,1,9337.50,1.29,579110.00,1.39,10416.25,1.44,48.75,0.01
71,Exit Short,long,2020-11-20 11:20,28622.15,1,9337.50,1.29,579110.00,1.39,10416.25,1.44,48.75,0.01
72,Entry Long,long,2020-11-20 11:20,28622.15,1,16091.25,2.25,595201.25,2.37,19746.25,2.76,1500.00,0.21
72,Exit Long,short,2020-11-20 15:20,29265.80,1,16091.25,2.25,595201.25,2.37,19746.25,2.76,1500.00,0.21
73,Entry Short,short,2020-11-20 15:20,29265.80,1,4576.25,0.63,599777.50,0.66,11590.00,1.58,9380.00,1.28
73,Exit Short,long,2020-11-23 13:20,29082.75,1,4576.25,0.63,599777.50,0.66,11590.00,1.58,9380.00,1.28
74,Entry Long,long,2020-11-23 13:20,29082.75,1,4098.75,0.56,603876.25,0.59,6997.50,0.96,280.00,0.04
74,Exit Long,short,2020-11-23 14:20,29246.70,1,4098.75,0.56,603876.25,0.59,6997.50,0.96,280.00,0.04
75,Entry Short,short,2020-11-23 14:20,29246.70,1,-1707.50,-0.23,602168.75,-0.24,7138.75,0.98,1930.00,0.26
75,Exit Short,long,2020-11-24 09:20,29315.00,1,-1707.50,-0.23,602168.75,-0.24,7138.75,0.98,1930.00,0.26
76,Entry Long,long,2020-11-24 09:20,29315.00,1,20448.75,2.79,622617.50,2.91,21875.00,2.98,450.00,0.06
76,Exit Long,short,2020-11-25 10:20,30132.95,1,20448.75,2.79,622617.50,2.91,21875.00,2.98,450.00,0.06
77,Entry Short,short,2020-11-25 10:20,30132.95,1,13745.00,1.82,636362.50,1.9,14205.00,1.89,0,0
77,Exit Short,long,2020-11-25 12:20,29583.15,1,13745.00,1.82,636362.50,1.9,14205.00,1.89,0,0
78,Entry Long,long,2020-11-25 12:20,29583.15,1,2272.50,0.31,638635.00,0.31,6671.25,0.9,2222.50,0.3
78,Exit Long,short,2020-11-25 13:20,29674.05,1,2272.50,0.31,638635.00,0.31,6671.25,0.9,2222.50,0.3
79,Entry Short,short,2020-11-25 13:20,29674.05,1,17477.50,2.36,656112.50,2.37,19323.75,2.6,3398.75,0.46
79,Exit Short,long,2020-11-26 12:20,28974.95,1,17477.50,2.36,656112.50,2.37,19323.75,2.6,3398.75,0.46
80,Entry Long,long,2020-11-26 12:20,28974.95,1,19776.25,2.73,675888.75,2.62,25376.25,3.5,1491.25,0.21
80,Exit Long,short,2020-12-02 09:20,29766.00,1,19776.25,2.73,675888.75,2.62,25376.25,3.5,1491.25,0.21
81,Entry Short,short,2020-12-02 09:20,29766.00,1,12525.00,1.68,688413.75,1.61,14100.00,1.89,2906.25,0.39
81,Exit Short,long,2020-12-02 14:20,29265.00,1,12525.00,1.68,688413.75,1.61,14100.00,1.89,2906.25,0.39
82,Entry Long,long,2020-12-02 14:20,29265.00,1,10150.00,1.39,698563.75,1.29,15625.00,2.14,100.00,0.01
82,Exit Long,short,2020-12-03 12:20,29671.00,1,10150.00,1.39,698563.75,1.29,15625.00,2.14,100.00,0.01
83,Entry Short,short,2020-12-03 12:20,29671.00,1,1400.00,0.19,699963.75,0.18,8025.00,1.08,2193.75,0.3
83,Exit Short,long,2020-12-04 09:20,29615.00,1,1400.00,0.19,699963.75,0.18,8025.00,1.08,2193.75,0.3
84,Entry Long,long,2020-12-04 09:20,29615.00,1,4925.00,0.67,704888.75,0.62,11323.75,1.53,787.50,0.11
84,Exit Long,short,2020-12-04 12:20,29812.00,1,4925.00,0.67,704888.75,0.62,11323.75,1.53,787.50,0.11
85,Entry Short,short,2020-12-04 12:20,29812.00,1,-400.00,-0.05,704488.75,-0.05,6328.75,0.85,2458.75,0.33
85,Exit Short,long,2020-12-04 14:20,29828.00,1,-400.00,-0.05,704488.75,-0.05,6328.75,0.85,2458.75,0.33
86,Entry Long,long,2020-12-04 14:20,29828.00,1,8395.00,1.13,712883.75,1.04,11223.75,1.51,550.00,0.07
86,Exit Long,short,2020-12-07 09:20,30163.80,1,8395.00,1.13,712883.75,1.04,11223.75,1.51,550.00,0.07
87,Entry Short,short,2020-12-07 09:20,30163.80,1,1345.00,0.18,714228.75,0.17,3570.00,0.47,2155.00,0.29
87,Exit Short,long,2020-12-07 11:20,30110.00,1,1345.00,0.18,714228.75,0.17,3570.00,0.47,2155.00,0.29
88,Entry Long,long,2020-12-07 11:20,30110.00,1,7452.50,0.99,721681.25,0.92,8215.00,1.09,1400.00,0.19
88,Exit Long,short,2020-12-07 13:20,30408.10,1,7452.50,0.99,721681.25,0.92,8215.00,1.09,1400.00,0.19
89,Entry Short,short,2020-12-07 13:20,30408.10,1,3352.50,0.44,725033.75,0.41,7596.25,1,896.25,0.12
89,Exit Short,long,2020-12-08 13:20,30274.00,1,3352.50,0.44,725033.75,0.41,7596.25,1,896.25,0.12
90,Entry Long,long,2020-12-08 13:20,30274.00,1,9075.00,1.2,734108.75,1.1,15075.00,1.99,525.00,0.07
90,Exit Long,short,2020-12-10 09:20,30637.00,1,9075.00,1.2,734108.75,1.1,15075.00,1.99,525.00,0.07
91,Entry Short,short,2020-12-10 09:20,30637.00,1,8543.75,1.12,742652.50,1.02,9550.00,1.25,700.00,0.09
91,Exit Short,long,2020-12-10 14:20,30295.25,1,8543.75,1.12,742652.50,1.02,9550.00,1.25,700.00,0.09
92,Entry Long,long,2020-12-10 14:20,30295.25,1,10118.75,1.34,752771.25,1.2,14243.75,1.88,90.00,0.01
92,Exit Long,short,2020-12-11 13:20,30700.00,1,10118.75,1.34,752771.25,1.2,14243.75,1.88,90.00,0.01
93,Entry Short,short,2020-12-11 13:20,30700.00,1,7750.00,1.01,760521.25,0.91,9075.00,1.18,225.00,0.03
93,Exit Short,long,2020-12-11 14:20,30390.00,1,7750.00,1.01,760521.25,0.91,9075.00,1.18,225.00,0.03
94,Entry Long,long,2020-12-11 14:20,30390.00,1,5675.00,0.75,766196.25,0.66,12500.00,1.65,770.00,0.1
94,Exit Long,short,2020-12-15 09:20,30617.00,1,5675.00,0.75,766196.25,0.66,12500.00,1.65,770.00,0.1
95,Entry Short,short,2020-12-15 09:20,30617.00,1,2925.00,0.38,769121.25,0.34,6826.25,0.89,1146.25,0.15
95,Exit Short,long,2020-12-15 12:20,30500.00,1,2925.00,0.38,769121.25,0.34,6826.25,0.89,1146.25,0.15
96,Entry Long,long,2020-12-15 12:20,30500.00,1,8507.50,1.12,777628.75,0.98,10625.00,1.39,2046.25,0.27
96,Exit Long,short,2020-12-16 12:20,30840.30,1,8507.50,1.12,777628.75,0.98,10625.00,1.39,2046.25,0.27
97,Entry Short,short,2020-12-16 12:20,30840.30,1,2332.50,0.3,779961.25,0.27,7842.50,1.02,0,0
97,Exit Short,long,2020-12-16 13:20,30747.00,1,2332.50,0.3,779961.25,0.27,7842.50,1.02,0,0
98,Entry Long,long,2020-12-16 13:20,30747.00,1,175.00,0.02,780136.25,0.02,2950.00,0.38,1661.25,0.22
98,Exit Long,short,2020-12-16 15:20,30754.00,1,175.00,0.02,780136.25,0.02,2950.00,0.38,1661.25,0.22
99,Entry Short,short,2020-12-16 15:20,30754.00,1,-1875.00,-0.24,778261.25,-0.21,2543.75,0.33,2650.00,0.34
99,Exit Short,long,2020-12-17 11:20,30829.00,1,-1875.00,-0.24,778261.25,-0.21,2543.75,0.33,2650.00,0.34
100,Entry Long,long,2020-12-17 11:20,30829.00,1,458.75,0.06,778720.00,0.05,4225.00,0.55,900.00,0.12
100,Exit Long,short,2020-12-17 15:20,30847.35,1,458.75,0.06,778720.00,0.05,4225.00,0.55,900.00,0.12
101,Entry Short,short,2020-12-17 15:20,30847.35,1,7882.50,1.02,786602.50,0.9,11681.25,1.51,65.00,0.01
101,Exit Short,long,2020-12-18 13:20,30532.05,1,7882.50,1.02,786602.50,0.9,11681.25,1.51,65.00,0.01
102,Entry Long,long,2020-12-18 13:20,30532.05,1,-5276.25,-0.69,781326.25,-0.6,8335.00,1.09,5276.25,0.69
102,Exit Long,short,2020-12-21 09:20,30321.00,1,-5276.25,-0.69,781326.25,-0.6,8335.00,1.09,5276.25,0.69
103,Entry Short,short,2020-12-21 09:20,30321.00,1,31170.00,4.11,812496.25,3.54,32161.25,4.24,6006.25,0.79
103,Exit Short,long,2020-12-22 12:20,29074.20,1,31170.00,4.11,812496.25,3.54,32161.25,4.24,6006.25,0.79
104,Entry Long,long,2020-12-22 12:20,29074.20,1,33370.00,4.59,845866.25,3.66,35196.25,4.84,1852.50,0.25
104,Exit Long,short,2020-12-24 10:20,30409.00,1,33370.00,4.59,845866.25,3.66,35196.25,4.84,1852.50,0.25
105,Entry Short,short,2020-12-24 10:20,30409.00,1,1725.00,0.23,847591.25,0.18,2875.00,0.38,452.50,0.06
105,Exit Short,long,2020-12-24 13:20,30340.00,1,1725.00,0.23,847591.25,0.18,2875.00,0.38,452.50,0.06
106,Entry Long,long,2020-12-24 13:20,30340.00,1,1828.75,0.24,849420.00,0.19,5922.50,0.78,250.00,0.03
106,Exit Long,short,2020-12-24 15:20,30413.15,1,1828.75,0.24,849420.00,0.19,5922.50,0.78,250.00,0.03
107,Entry Short,short,2020-12-24 15:20,30413.15,1,-7697.50,-1.01,841722.50,-0.81,646.25,0.08,8795.00,1.16
107,Exit Short,long,2020-12-28 09:20,30721.05,1,-7697.50,-1.01,841722.50,-0.81,646.25,0.08,8795.00,1.16
108,Entry Long,long,2020-12-28 09:20,30721.05,1,15023.75,1.96,856746.25,1.6,16026.25,2.09,276.25,0.04
108,Exit Long,short,2020-12-29 10:20,31322.00,1,15023.75,1.96,856746.25,1.6,16026.25,2.09,276.25,0.04
109,Entry Short,short,2020-12-29 10:20,31322.00,1,3175.00,0.41,859921.25,0.33,7500.00,0.96,445.00,0.06
